eng,deu,eng_google,deu_google
One possible prize-winner in the poll may be the last year's EU regulation according to which inflatable balloons must be sold with a warning that children under 8 years of age may not inflate them without parental supervision.,"Ein Kandidat für den Sieg in dieser Umfrage ist möglicherweise die EU-Verordnung vom vergangenen Jahr, der gemäß Luftballons beim Verkauf mit dem Hinweis versehen werden müssen, dass Kinder unter acht Jahren den Luftballon nicht ohne Aufsicht eines Erwachsenen aufblasen dürfen.","One candidate for victory in this poll may be last year&#39;s EU regulation, which requires balloons to be labeled with a warning when sold that children under eight years of age are not allowed to inflate the balloon without adult supervision.","Ein möglicher Preisträger der Umfrage könnte die letztjährige EU-Verordnung sein, wonach aufblasbare Luftballons mit dem Warnhinweis verkauft werden müssen, dass Kinder unter 8 Jahren sie nicht ohne elterliche Aufsicht aufblasen dürfen."
"What will we leave as a souvenir, after two billion euros of military spending?",Welches Souvenir lassen wir nach Militärausgaben von zwei Milliarden Euro zurück?,What souvenir do we leave behind after military spending of two billion euros?,"Was bleibt uns als Andenken, nachdem wir zwei Milliarden Euro für das Militär ausgegeben haben?"
"I believe this legislation is a step in the right direction, and I hope this will be confirmed.","Ich denke, dass dieses Gesetz bestimmt ein Schritt in die richtige Richtung ist und hoffe, dass sich diese Annahme bestätigt.",I think this law is definitely a step in the right direction and hope that this assumption will be confirmed.,"Ich bin davon überzeugt, dass dieses Gesetz ein Schritt in die richtige Richtung ist und hoffe, dass sich dies bestätigt."
Noisy protests began on this day in a number of other cheap restaurants in Manhattan.,Lautstarke Proteste gab es an diesem Tag auch vor vielen anderen Fast-Food-Restaurants in Manhattan.,There were also loud protests in front of many other fast-food restaurants in Manhattan that day.,An diesem Tag kam es in zahlreichen anderen Billigrestaurants in Manhattan zu lautstarken Protesten.
How do you explain this progression?,Wie erklären Sie diesen Fortschritt?,How do you explain this progress?,Wie erklären Sie sich diesen Verlauf?
"Only the ""high and mighty"" make it to Moscow: migrants save money for language","""Das große und mächtige"" führt bis Moskau: Migranten sparen Geld für Sprache",&quot;The great and powerful&quot; leads to Moscow: Migrants save money on language,Nur die „Großen und Mächtigen“ schaffen es nach Moskau: Migranten sparen Geld für die Sprache
Even if it's just for decoration.,Und wenn es nur zur Zierde ist.,Even if it&#39;s just for decoration.,Auch wenn es nur zur Dekoration dient.
"On the agenda, as usual, when the leaders of these two countries meet: immigration, drugs and trade.","Auf der Agenda standen all jene Themen, die man erwartet, wenn sich die Köpfe dieser beiden Länder treffen: Einwanderung, Drogen und Handel.","On the agenda were all the issues one would expect when the heads of these two countries meet: immigration, drugs and trade.","Auf der Tagesordnung, wenn sich die Staats- und Regierungschefs dieser beiden Länder treffen, stehen wie üblich: Einwanderung, Drogen und Handel."
"At the end of the 19th Century, the Rothschilds instigated the establishment of the Zionist movement, one branch of which strove to form the Jewish State, seeking out an area of historic Judea, Jerusalem, to make its capital (the Return to Zion).","Ende des 19. Jahrhunderts initiierten die Rothschilds die Gründung der zionistischen Bewegung, bei der ein Zweig die Gründung eines Judenstaates anstrebte, möglichst auf dem historischen Gebiet Judäas mit Jerusalem als Hauptstadt (Rückkehr nach Zion).","At the end of the 19th century, the Rothschilds initiated the founding of the Zionist movement, one branch of which sought the establishment of a Jewish state, preferably in the historical territory of Judea with Jerusalem as its capital (return to Zion).","Ende des 19. Jahrhunderts stifteten die Rothschilds zur Gründung der zionistischen Bewegung an, von der ein Zweig die Gründung eines jüdischen Staates anstrebte und sich dafür ein Gebiet im historischen Judäa, Jerusalem, als Hauptstadt aussuchte (die Rückkehr nach Zion)."
"Signs pointed the way to two lines: one for ""Mexicanos"" (""Mexicans""), another for ""Extranjeros"" (""Foreigners."")","Schilder verwiesen auf zwei Warteschlangen: Eine für ""Mexicanos"" (""Mexikaner""), eine andere für ""Extranjeros"" (""Ausländer"").","Signs indicated two queues: one for &quot;Mexicanos&quot; (&quot;Mexicans&quot;), another for &quot;Extranjeros&quot; (&quot;foreigners&quot;).","Schilder wiesen den Weg zu zwei Schlangen: eine für „Mexicanos“ („Mexikaner“), eine andere für „Extranjeros“ („Ausländer“)."
At this point we have to ask where this may come from?,"Hier drängt sich naturgemäß die Frage auf, woher dieses Kapital kommt?",This naturally raises the question of where this capital comes from?,"An dieser Stelle müssen wir uns fragen, woher das kommen könnte?"
- What do you think about voice control?,- Was denken Sie über Sprachsteuerung?,- What do you think about voice control?,- Was halten Sie von Sprachsteuerung?
"However, the most important insights into space are provided by the Hubble space telescope.",Die wichtigsten Eindrücke aus dem All liefert jedoch das Weltraumteleskop Hubble.,"However, the most important impressions from space are provided by the Hubble Space Telescope.",Die wichtigsten Erkenntnisse über das All liefert jedoch das Hubble-Weltraumteleskop.
"Freeman noted an increase in ""average Joe"" reviews of brands on social media sites such as YouTube, Twitter and Facebook.","Auf sozialen Medien wie YouTube, Twitter und Facebook hat Freeman einen Anstieg an Erfahrungsberichten zu Marken festgestellt, die von ""ganz normalen Leuten"" verfasst wurden.","On social media platforms like YouTube, Twitter, and Facebook, Freeman has noticed an increase in brand reviews written by &quot;regular people.&quot;","Freeman stellte einen Anstieg der Bewertungen von Marken durch den „Durchschnittsbürger“ auf Social-Media-Sites wie YouTube, Twitter und Facebook fest."
But at least the five most interesting ones are worth a visit.,Doch zumindest den fünf interessantesten von ihnen sollte ein Besuch abgestattet werden.,But at least the five most interesting of them are worth a visit.,Aber zumindest die fünf interessantesten sind einen Besuch wert.
"In the name of improving the competitiveness of the German economy, it commonly occurs that properly employed people receive such a salary that the State needs to top it up to the minimum wage.","Im Zuge der Steigerung der Konkurrenzfähigkeit der deutschen Wirtschaft kommt es regelmäßig zu Fällen, in denen Arbeitnehmer einen derart geringen Lohn erhalten, dass der Staat ihr Einkommen bis zum Existenzminimum aufstocken muss.","As the German economy becomes more competitive, there are regularly cases where workers receive such low wages that the state has to supplement their income to the subsistence level.","Unter dem Vorwand, die Wettbewerbsfähigkeit der deutschen Wirtschaft zu verbessern, kommt es häufig vor, dass ordentlich Beschäftigte ein so hohes Gehalt erhalten, dass der Staat dieses auf den Mindestlohn aufstocken muss."
"In Israel, holy places await Ukrainian tourists, the omphalos and a sea of saline water","In Israel erwarten ukrainische Touristen heilige Stätten, den Nabel der Welt und ein Meer aus Sole","In Israel, Ukrainian tourists can expect holy sites, the navel of the world and a sea of brine","In Israel erwarten ukrainische Touristen heilige Stätten, den Omphalos und ein Meer aus Salzwasser"
"In our time, it is easy to become popular, but culture and popularity are different. You can be popular, but not very cultural.","In der heutigen Zeit ist es einfach, berühmt zu werden, aber Kultur und Popularität sind nicht das gleiche: Man kann berühmt sein, ohne damit einen kulturellen Beitrag zu leisten.","Nowadays, it is easy to become famous, but culture and popularity are not the same thing: one can be famous without making a cultural contribution.","Heutzutage ist es leicht, populär zu werden, aber Kultur und Popularität sind zwei verschiedene Dinge. Man kann populär sein, aber nicht sehr kulturell."
It is shipped from long-term storage warehouses by the mid-level management of these warehouses.,Die Waffe wird in militärischen Waffenlagern von Aufsehern mittleren Ranges ausgegeben.,The weapon is issued by mid-level supervisors at military weapons depots.,Der Versand erfolgt aus Langzeitlagerhäusern durch die mittlere Führungsebene dieser Lagerhäuser.
"With apathy, he said, there is no urge to do something.","Bei der Apathie hingegen gebe es keinen Drang, etwas zu tun.","With apathy, on the other hand, there is no urge to do anything.","Bei Apathie, sagte er, gebe es keinen Drang, etwas zu tun."
"He was given an album of pictures with ""anything and everything.""","Er bekam ein Fotoalbum, in dem ""alles Mögliche"" abgebildet war.",He received a photo album containing &quot;everything imaginable.&quot;,Er bekam ein Fotoalbum mit „allem und jedem“.
"Of course, for the grand finale, as long as the world does not end beforehand.","Selbstverständlich, und zwar ganz zum Schluss, vorausgesetzt, dass alles klappt und der Weltuntergang nicht stattfindet...","Of course, at the very end, assuming everything goes well and the end of the world doesn&#39;t happen...","Natürlich zum großen Finale, sofern vorher nicht die Welt untergeht."
"If we want to achieve top class work, we must be uncompromising in many things and require a certain level of discipline.","Wenn man etwas gut machen möchte, darf man in vielen Dingen keine Kompromisse eingehen und muss auch eine gewisse Disziplin einfordern.","If you want to do something well, you cannot compromise on many things and you must also demand a certain amount of discipline.","Um Spitzenarbeit zu leisten, ist in vielen Dingen Kompromisslosigkeit und ein gewisses Maß an Disziplin erforderlich."
Why coddle those twisty Palestinians by giving them a state of their own?,Warum auch diese hinterlistigen Palästinenser verhätscheln und ihnen einen eigenen Staat überlassen?,Why pamper these deceitful Palestinians and leave them with their own state?,"Warum sollte man diese widerspenstigen Palästinenser verhätscheln, indem man ihnen einen eigenen Staat gibt?"
"They can increase the risks of cancer of the breast, colon and rectum, oesophagus, pancreas and uterus.","Sie scheinen das Risiko für Brust-, Grimmdarm-, Mastdarm-, Speiseröhren-, Bauchspeicheldrüsen- und Gebärmutterkrebs zu erhöhen.","They appear to increase the risk of breast, colon, rectum, esophagus, pancreas and uterine cancer.","Sie können das Risiko für Brust-, Dickdarm- und Mastdarmkrebs, Speiseröhrenkrebs, Bauchspeicheldrüsenkrebs und Gebärmutterkrebs erhöhen."
"Gadomski became a world-known promoter of astronautics and his contribution was, notably, recognised when a crater on the far side of the Moon was named after him.","Gadomskis weltweit anerkannter Beitrag zur Entwicklung der Raumfahrt wurde u.a. dadurch gewürdigt, dass einer der Krater auf der erdabgewandten Seite des Mondes nach ihm benannt wurde.","Gadomski&#39;s internationally recognized contribution to the development of space travel was recognized, among other things, by naming one of the craters on the far side of the Moon after him.","Gadomski wurde zu einem weltbekannten Förderer der Raumfahrt und sein Beitrag wurde insbesondere dadurch gewürdigt, dass ein Krater auf der Rückseite des Mondes nach ihm benannt wurde."
