eng,deu,eng_google,deu_google
"He firmly defended his German compatriot: ""In each individual situation I would have behaved in the same way as Roger Schmidt"".","Seinen deutschen Landsmann verteidigte er dezidiert: ""Da hätte ich mich in jeder einzelnen Situation gleich verhalten wie Roger Schmidt"".",He emphatically defended his fellow German: &quot;I would have behaved the same way as Roger Schmidt in every single situation.&quot;,Er nahm seinen deutschen Landsmann entschieden in Schutz: „Ich hätte mich in jeder einzelnen Situation genauso verhalten wie Roger Schmidt.“
"The antibodies hunt down any nicotine molecules in the bloodstream, neutralising them before they reached the brain, preventing a smoker from getting a nicotine hit.","Die Antikörper jagen die Nikotinmoleküle im Blut und neutralisieren sie, ehe sie das Gehirn erreichen, wodurch ein Raucher kein Nikotin-High erfährt.","The antibodies hunt down the nicotine molecules in the blood and neutralize them before they reach the brain, preventing a smoker from experiencing a nicotine high.","Die Antikörper spüren alle Nikotinmoleküle im Blutkreislauf auf und neutralisieren sie, bevor sie das Gehirn erreichen. So wird verhindert, dass der Raucher einen Nikotinschub bekommt."
"Due to the time difference, the pupils had been on the go for almost 24 hours, however, true to the slogan, ""the city never sleeps"", the day was rounded off with a trip to Times Square.","Durch die Zeitverschiebung waren die Schüler fast 24 Stunden auf den Beinen, aber getreu dem Motto ""Die Stadt schläft nicht"" wurde der Tag am Times Square beschlossen.","Due to the time difference, the students were on their feet for almost 24 hours, but true to the motto &quot;The city never sleeps,&quot; the day ended in Times Square.","Aufgrund der Zeitverschiebung waren die Schüler fast 24 Stunden unterwegs, doch getreu dem Motto „Die Stadt schläft nie“ wurde der Tag mit einem Ausflug zum Times Square abgerundet."
Was given a three-year prison sentence at Liverpool Crown Court,Er wurde vom Liverpooler Crown Court zu drei Jahren Gefängnis verurteilt,He was sentenced to three years in prison by Liverpool Crown Court,Wurde am Liverpool Crown Court zu einer dreijährigen Gefängnisstrafe verurteilt
"In the conflict regarding the tax on the wealthy, the government and the professional football association in France have manoeuvred into a cul-de-sac following a failed mediation meeting.",Im Konflikt um die Reichensteuer haben sich die Regierung und der Profi-Fussball in Frankreich nach einem gescheiterten Schlichtungstreffen in eine Sackgasse manövriert.,"In the conflict over the wealth tax, the government and professional football in France have maneuvered themselves into a dead end after a failed arbitration meeting.",Im Konflikt um die Reichensteuer sind die Regierung und der Profifußballverband in Frankreich nach einem gescheiterten Vermittlungsgespräch in eine Sackgasse geraten.
Nevada has already completed a pilot.,Nevada hat bereits ein Pilotprojekt abgeschlossen.,Nevada has already completed a pilot project.,Nevada hat bereits ein Pilotprojekt abgeschlossen.
"Dog behaviour expert John Bradshaw, a visiting fellow at the University of Bristol's school of veterinary science, said this was not the first study to examine whether left and right were important to canines.","John Bradshaw, Experte für Hundeverhalten und Gaststipendiat an der Fakultät für Tierheilkunde der Universität von Bristol erklärte, dies sei nicht die erste Studie gewesen, bei der untersucht wurde, ob links und rechts für Hunde wichtig sei.","John Bradshaw, a dog behavior expert and visiting fellow at the University of Bristol&#39;s School of Veterinary Medicine, said this was not the first study to examine whether left and right are important for dogs.","Der Hundeverhaltensexperte John Bradshaw, Gastdozent an der Veterinärmedizinischen Fakultät der Universität Bristol, sagte, dies sei nicht die erste Studie, die untersucht habe, ob links und rechts für Hunde wichtig seien."
He told the FT that he meant the agreement was no longer being respected by Frelimo.,"Gegenüber der FT erklärte er, damit habe er gemeint, dass Frelimo die Vereinbarung nicht mehr respektiere.",He told the FT that he meant that Frelimo no longer respected the agreement.,"Er sagte der FT, er habe damit gemeint, dass die Vereinbarung von Frelimo nicht mehr eingehalten werde."
Last year a team from the University of Lincoln found that dogs turn their heads to the left when looking at an aggressive dog and to the right when looking at a happy dog.,"Letztes Jahr fand ein Team der Universität von Lincoln heraus, dass Hunde den Kopf nach links drehen, wenn sie einen aggressiven Hund ansehen, und nach rechts, wenn es sich um einen zufriedenen Hund handelt.","Last year, a team from the University of Lincoln found that dogs turn their heads to the left when looking at an aggressive dog and to the right when looking at a content dog.","Letztes Jahr fand ein Team der Universität Lincoln heraus, dass Hunde ihren Kopf nach links drehen, wenn sie einen aggressiven Hund ansehen, und nach rechts, wenn sie einen glücklichen Hund ansehen."
Königsfeld: Small team gives a spirited performance,Königsfeld: Kleine Mannschaft schlägt sich wacker,Königsfeld: Small team does well,Königsfeld: Kleine Mannschaft zeigt couragierte Leistung
The citizens of Pfullendorf will have to adjust to high electricity costs.,Die Bürger Pfullendorfs müssen sich auf höhere Stromkosten einstellen.,The citizens of Pfullendorf must prepare for higher electricity costs.,Die Bürgerinnen und Bürger von Pfullendorf müssen sich auf hohe Stromkosten einstellen.
It was amazing to get her back in our arms.,"Es war wundervoll, sie wieder in den Armen zu halten.",It was wonderful to hold her in my arms again.,"Es war unglaublich, sie wieder in unseren Armen zu haben."
"Today at Liverpool Crown Court Ditta, who works at law firm Forbes Solicitors, based in Blackburn, was facing disgrace after being found guilty of two counts of perverting the course of justice following a three week trial at Liverpool Crown Court.","Heute wurde Ditta, der für die Kanzlei Forbes Solicitors in Blackburn arbeitet, am Liverpooler Crown Court nach einem dreiwöchigen Verfahren in zwei Anklagepunkten wegen Behinderung der Justiz für schuldig befunden und verurteilt.","Today, Ditta, who works for Forbes Solicitors in Blackburn, was found guilty and sentenced on two counts of perverting the course of justice at Liverpool Crown Court following a three-week trial.","Heute wurde Ditta, der bei der Anwaltskanzlei Forbes Solicitors mit Sitz in Blackburn arbeitet, vor dem Liverpool Crown Court in Ungnade gefallen, nachdem er nach einem dreiwöchigen Prozess in zwei Fällen der Rechtsbeugung für schuldig befunden worden war."
There will hardly be any squad changes in the winter transfer window.,Kaderänderungen in der Winter-Transferzeit werde es kaum geben.,There will hardly be any squad changes in the winter transfer period.,Im Wintertransferfenster wird es kaum Kaderänderungen geben.
"""And a baguette with it - that's my thing,"" she revealed to the NRZ.","""Dazu ein Baguette - das ist mein Ding"", verrät sie der NRZ.","&quot;A baguette with that – that&#39;s my thing,&quot; she tells NRZ.","„Und dazu ein Baguette – das ist mein Ding“, verriet sie der NRZ."
Normally cocaine is smuggled in smaller quantities and not through tunnels.,Normalerweise wird Kokain in kleineren Mengen und nicht durch Tunnel geschmuggelt.,Cocaine is usually smuggled in smaller quantities and not through tunnels.,Normalerweise wird Kokain in kleineren Mengen und nicht durch Tunnel geschmuggelt.
The projects are planned to start in 2028 and 2034.,Der Start wird voraussichtlich 2028 und 2034 sein.,The launch is expected to be in 2028 and 2034.,Der Projektstart ist für die Jahre 2028 und 2034 geplant.
"Former NSW minister Joe Tripodi has denied changing maritime leases policy at the request of his political mentor Eddie Obeid, who had hidden interests in three properties on government-controlled land.","Der ehemalige NSW-Minister bestreitet, die Regelungen zur Maritimverpachtung auf Bitte seines politischen Mentors Eddie Obeid geändert zu haben, der verdeckte Beteiligungen an drei Grundstücken auf staatlich kontrolliertem Land besaß.","The former NSW minister denies changing the maritime leasing regulations at the request of his political mentor Eddie Obeid, who had hidden interests in three properties on state-controlled land.","Der ehemalige Minister von New South Wales, Joe Tripodi, hat die Änderung der Politik im Bereich der Seepachtverträge auf Ersuchen seines politischen Mentors Eddie Obeid zurückgewiesen, der verdeckte Interessen an drei Grundstücken auf staatlich kontrolliertem Land hatte."
"At present, fewer and fewer young people are deciding to study theology after their Abitur examinations (equivalent to A levels).","Zurzeit entscheiden sich immer weniger junge Menschen nach dem Abitur, Theologie zu studieren.","Currently, fewer and fewer young people are deciding to study theology after graduating from high school.",Derzeit entscheiden sich immer weniger junge Menschen nach dem Abitur für ein Theologiestudium.
The specific details will be confirmed in subsequent meetings and decided in an additional joint meeting of all six committees in the coming spring.,Die Ausarbeitungen werden in weiteren Sitzungen konkretisiert und in einer weiteren gemeinsamen Sitzung aller sechs Gremien im kommenden Frühjahr beschlossen.,The drafts will be finalized in further meetings and adopted at another joint meeting of all six committees next spring.,Die konkreten Details werden in den Folgesitzungen bestätigt und in einer weiteren gemeinsamen Sitzung aller sechs Ausschüsse im kommenden Frühjahr beschlossen.
"In conjunction with the presentation of the flood protection concept, the participants made use of the opportunity to submit their concerns.","Im Anschluss an die Präsentation des Hochwasserschutzkonzepts nutzten die Teilnehmer die Gelegenheit, ihre Anliegen einzubringen.","Following the presentation of the flood protection concept, participants took the opportunity to raise their concerns.","Im Rahmen der Präsentation des Hochwasserschutzkonzeptes nutzten die Teilnehmer die Möglichkeit, ihre Anliegen einzubringen."
"They're not supposed to restart them until the planes reach 10,000 feet and the captain gives the go-ahead.","Sie dürfen sie erst dann wieder starten, wenn das Flugzeug eine Höhe von drei Kilometern erreicht hat und der Kapitän grünes Licht gibt.",They are only allowed to take off again once the aircraft has reached an altitude of three kilometers and the captain gives the green light.,"Sie dürfen die Maschinen erst wieder starten, wenn die Flugzeuge eine Höhe von 10.000 Fuß erreicht haben und der Kapitän grünes Licht gibt."
Airbus offers a 10-abreast A350 but says it has not yet sold it.,"Airbus bietet einen A350 mit zehnsitzigen Reihen, hat aber laut eigener Aussage noch keinen verkauft.","Airbus offers an A350 with ten-seat rows, but says it has not sold one yet.","Airbus bietet einen A350 mit 10 Sitzen in Reihe an, gibt aber an, ihn noch nicht verkauft zu haben."
